image,image2,image3,image4,label
/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-00059-001-t1c.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-00059-001-t1n.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-00059-001-t2f.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-00059-001-t2w.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-00059-001-seg.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-00577-000-t1c.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-00577-000-t1n.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-00577-000-t2f.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-00577-000-t2w.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-00577-000-seg.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-00445-000-t1c.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-00445-000-t1n.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-00445-000-t2f.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-00445-000-t2w.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-00445-000-seg.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-00147-000-t1c.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-00147-000-t1n.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-00147-000-t2f.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-00147-000-t2w.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-00147-000-seg.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-00778-000-t1c.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-00778-000-t1n.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-00778-000-t2f.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-00778-000-t2w.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-00778-000-seg.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-01394-000-t1c.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-01394-000-t1n.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-01394-000-t2f.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-01394-000-t2w.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-01394-000-seg.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-00448-000-t1c.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-00448-000-t1n.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-00448-000-t2f.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-00448-000-t2w.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-00448-000-seg.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-01068-000-t1c.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-01068-000-t1n.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-01068-000-t2f.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-01068-000-t2w.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-01068-000-seg.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-01383-000-t1c.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-01383-000-t1n.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-01383-000-t2f.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-01383-000-t2w.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-01383-000-seg.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-01016-000-t1c.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-01016-000-t1n.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-01016-000-t2f.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-01016-000-t2w.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-01016-000-seg.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-01183-000-t1c.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-01183-000-t1n.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-01183-000-t2f.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-01183-000-t2w.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-01183-000-seg.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-00480-000-t1c.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-00480-000-t1n.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-00480-000-t2f.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-00480-000-t2w.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-00480-000-seg.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-00810-000-t1c.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-00810-000-t1n.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-00810-000-t2f.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-00810-000-t2w.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-00810-000-seg.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-00674-001-t1c.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-00674-001-t1n.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-00674-001-t2f.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-00674-001-t2w.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-00674-001-seg.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-01350-000-t1c.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-01350-000-t1n.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-01350-000-t2f.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-01350-000-t2w.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-01350-000-seg.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-00625-000-t1c.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-00625-000-t1n.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-00625-000-t2f.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-00625-000-t2w.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-00625-000-seg.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-00599-000-t1c.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-00599-000-t1n.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-00599-000-t2f.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-00599-000-t2w.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-00599-000-seg.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-01414-000-t1c.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-01414-000-t1n.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-01414-000-t2f.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-01414-000-t2w.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-01414-000-seg.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-01027-001-t1c.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-01027-001-t1n.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-01027-001-t2f.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-01027-001-t2w.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-01027-001-seg.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-01278-000-t1c.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-01278-000-t1n.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-01278-000-t2f.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-01278-000-t2w.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-01278-000-seg.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-01341-000-t1c.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-01341-000-t1n.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-01341-000-t2f.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-01341-000-t2w.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-01341-000-seg.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-01116-000-t1c.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-01116-000-t1n.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-01116-000-t2f.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-01116-000-t2w.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-01116-000-seg.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-00078-000-t1c.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-00078-000-t1n.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-00078-000-t2f.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-00078-000-t2w.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-00078-000-seg.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-00834-000-t1c.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-00834-000-t1n.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-00834-000-t2f.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-00834-000-t2w.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-00834-000-seg.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-01154-000-t1c.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-01154-000-t1n.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-01154-000-t2f.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-01154-000-t2w.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-01154-000-seg.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-00017-000-t1c.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-00017-000-t1n.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-00017-000-t2f.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-00017-000-t2w.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-00017-000-seg.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-00088-000-t1c.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-00088-000-t1n.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-00088-000-t2f.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-00088-000-t2w.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-00088-000-seg.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-00282-000-t1c.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-00282-000-t1n.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-00282-000-t2f.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-00282-000-t2w.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-00282-000-seg.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-00478-000-t1c.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-00478-000-t1n.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-00478-000-t2f.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-00478-000-t2w.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-00478-000-seg.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-01150-000-t1c.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-01150-000-t1n.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-01150-000-t2f.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-01150-000-t2w.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-01150-000-seg.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-01418-000-t1c.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-01418-000-t1n.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-01418-000-t2f.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-01418-000-t2w.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-01418-000-seg.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-00056-001-t1c.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-00056-001-t1n.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-00056-001-t2f.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-00056-001-t2w.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-00056-001-seg.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-01490-000-t1c.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-01490-000-t1n.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-01490-000-t2f.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-01490-000-t2w.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-01490-000-seg.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-01445-000-t1c.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-01445-000-t1n.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-01445-000-t2f.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-01445-000-t2w.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-01445-000-seg.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-00099-001-t1c.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-00099-001-t1n.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-00099-001-t2f.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-00099-001-t2w.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-00099-001-seg.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-01407-000-t1c.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-01407-000-t1n.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-01407-000-t2f.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-01407-000-t2w.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-01407-000-seg.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-00836-000-t1c.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-00836-000-t1n.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-00836-000-t2f.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-00836-000-t2w.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-00836-000-seg.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-00999-000-t1c.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-00999-000-t1n.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-00999-000-t2f.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-00999-000-t2w.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-00999-000-seg.nii.gz
